,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
6311,79,2533505.9957400006,742,4,YmVja2Nn,True,True
6932,3,69800.0,753,4,ZWRgaWVk,False,False
15078,46,2895369.9924600003,722,4,aWxobWpl,False,False
6924,104,5602925.992339999,723,4,Y2toamFkYQ==,True,True
15083,7,169606.001,749,4,ZWhnbGJjYQ==,False,False
6915,14,491400.0,750,4,ZGxpbGpj,False,False
15086,105,5687284.014340001,722,4,Y2lgcWVq,True,True
6903,27,2419700.0,773,4,YmphamNsYw==,False,False
6902,11,652681.9933,729,4,ZWliaGZkYg==,True,True
6898,29,1135824.99954,771,4,Y2VjcWlsZQ==,False,False
6896,106,5228863.994740001,728,4,ZGdgcWlr,False,True
6890,1,24900.0,759,4,Ymdna2NqYQ==,False,False
6889,38,2499976.9895200003,759,4,ZWtib2Fk,False,True
15093,7,626400.0,730,4,ZWVkamFjYQ==,False,False
6887,25,680699.98,750,4,ZGpgcWJjYQ==,False,True
15096,244,18319778.99202,724,4,ZWRib2ls,True,True
6933,25,821956.0007999999,727,4,ZGxjaWFoZQ==,True,True
6877,1,77493.99826,771,4,ZWlmbGdqaA==,True,False
6935,33,1879388.0102799996,737,4,ZGZobGNr,True,True
6956,10,826525.00072,775,4,ZmxgaWNp,False,False
7026,46,1855786.9999000002,725,4,ZGdnamRq,True,True
7025,7,428500.0,736,4,YmplbWhpZg==,False,True
15034,49,2856104.9923,722,4,YmdjbGFraA==,True,True
15036,5,1379006.0170399998,768,4,aGVlbGFs,False,False
7013,109,3626032.9832599997,725,4,YmNlaGVoYw==,True,True
7007,34,1910071.0040399998,735,4,Y2Rha2ZsYA==,True,True
7005,132,8134141.01016,728,4,ZGpkaWNl,True,True
6990,18,851518.00024,735,4,ZWVna2hqYg==,False,False
6988,43,2412047.9999200003,743,4,ZGRlbWln,False,False
15054,21,1726672.99626,722,4,YmNlaGVj,True,True
15056,33,1826571.00168,735,4,Y2NhcWVn,True,True
6969,51,3036258.99952,729,4,ZGNkb2Jq,False,False
6963,12,140100.0,726,4,ZWhoaWNmYQ==,True,True
15068,17,1192726.98056,750,4,ZWVjbmhsaQ==,False,False
6957,20,844949.99528,742,4,aWNlcA==,True,True
15072,60,4616487.981380001,722,4,ZGpjbGVr,True,True
7028,24,871266.0016,724,4,ZGxocGllaQ==,False,True
6875,18,441147.01574,772,4,Zmthb2lj,True,False
6871,1,99000.0,738,4,Ymhhb2FmYg==,False,False
6803,45,2172069.9871400003,723,4,Z2xoa2Vq,True,True
6801,131,5562123.991660002,726,4,ZGdlcWRn,True,True
6798,22,1655749.00184,728,4,ZWlnbGFlZA==,False,False
6797,19,697421.99648,723,4,YmxjcGpmZA==,True,True
6790,27,1438136.99872,722,4,Y2ZobmJlaQ==,True,True
6789,4,164940.0,758,4,YmhhcWlqZQ==,False,False
6785,60,1796658.99472,728,4,ZGZpb2Np,True,True
6782,17,1041995.0,738,4,ZWNpcWVpZg==,False,True
15130,14,750157.0006799999,757,4,ZWhlbWhrYg==,False,False
6777,25,1276848.99514,754,4,ZWZjaWRl,True,False
6772,6,71493.00008,724,4,ZGpkcGFp,True,True
6764,27,933768.00716,723,4,ZGpka2lq,True,True
15141,139,4812730.998800003,726,4,ZGhhb2Zp,True,True
15143,72,4032405.0099800006,727,4,ZGphcGZn,False,False
6757,31,1085936.00078,753,4,amlkbmRr,False,False
15124,3,157300.0,759,4,Y2pkcWJpYw==,False,False
6873,47,2509906.9966599992,749,4,ZWpgcWJp,True,True
15122,13,1130925.98,727,4,ZGtpcWJpZA==,True,False
6824,5,263500.0,747,4,Ymloa2VmYQ==,True,False
6870,8,111927.00248,773,4,ZWdgampr,True,False
15102,36,522110.99424,723,4,ZGZnaGpmYQ==,True,True
15104,68,2455317.99416,722,4,Y2tlamdnYQ==,True,True
15106,37,2310294.0087599996,732,4,ZGphamdr,True,True
6861,4,327500.0,736,4,ZGNna2plYA==,False,True
6858,14,814401.99824,722,4,ZWdmamVnZA==,False,False
6852,41,1368401.0047799998,746,4,ZWdjamNqZw==,True,True
15112,3,172943.99910000002,741,4,Y2xhbGZmYg==,True,False
6848,13,381750.99992,728,4,YmpjcGVkaA==,True,True
6846,52,831287.00526,722,4,ZmthcWhn,True,True
6840,75,2377532.03868,743,4,Z2xjbWln,False,True
6839,5,132400.0,750,4,ZWplbmRmYw==,False,False
6836,8,425300.0,738,4,YmVpa2JnZw==,True,True
15114,22,1541155.00056,729,4,ZWpja2FrYw==,False,False
6830,118,10363718.00168,728,4,ZGdgbWRo,True,True
15119,8,268800.0,738,4,YmRmamhnYQ==,True,True
6753,36,2101308.0023600003,724,4,Y2RnbGJqYg==,True,True
7030,30,1902100.0,770,4,YmNpaGJlYQ==,False,False
15032,35,891127.00032,760,4,YmNjcGJjYQ==,False,False
7247,14,1024035.00024,770,4,Z2locGls,False,False
14946,158,7068244.048740003,723,4,Y2lpb2hm,True,True
7242,9,162900.0,728,4,YmlpbmlpYg==,False,True
7226,6,257424.0,761,4,YmtmaWNmYA==,False,False
7224,26,1491010.9836199998,722,4,aGRmbWRr,False,False
7220,29,1922171.04418,752,4,Z2pmb2lj,False,False
14954,59,4663071.9997000005,749,4,Y2tlcWJnZw==,True,True
7217,15,650429.99972,734,4,aWtpb2lj,False,False
14961,4,287030.00338,723,4,ZWRkcGFoaQ==,True,False
7201,2,103400.0,770,4,ZGRhamNlZA==,False,False
7198,1,60000.0,732,4,Y2hlaWJkaA==,True,False
14962,3,185000.0,722,4,Z2hkag==,True,False
14963,5,291400.0,749,4,Z2NlbGVn,False,False
7189,28,530084.99822,725,4,ZWZnaGllYA==,True,True
7184,12,495436.9996,722,4,YmRnamRnYg==,True,True
7248,67,4196641.001119999,725,4,YmRgb2poZg==,True,True
7182,60,1964966.99558,726,4,ZWtpcWdq,True,True
7255,57,2134799.9919999996,723,4,ZWRjaGhq,True,True
14940,18,421000.0,722,4,ZGdibmlrYQ==,True,True
7311,72,2566207.0037399996,729,4,ZGpkbmNo,True,True
14926,11,528492.0,735,4,ZWZja2praA==,False,False
7307,9,361385.00068,736,4,ZGVpcWZnZA==,True,False
7302,35,2050300.0,750,4,aWZmbWpn,True,True
7297,13,518397.99824,746,4,ZGdhcGVrYg==,False,False
7295,26,848950.0,723,4,YmthbGNqYA==,True,True
14927,41,2166265.04,742,4,aGthb2hn,False,False
7290,149,6949554.00462,722,4,ZWpma2ZsZA==,True,True
14929,41,1844114.01256,723,4,YmlobWZqYw==,True,True
7282,14,562083.00252,742,4,aGtiaGho,False,False
7280,9,1663500.0,722,4,ZGtjcGls,False,False
7273,2,957600.0,769,4,ZGxjamNo,False,False
7272,2,67761.0,750,4,aWhkaGRr,False,False
7265,41,1762154.99518,737,4,Y2xibWJkYA==,False,False
7262,74,3917065.98306,735,4,ZGdjbGJj,True,True
7257,277,14370157.034670006,723,4,ZGpobWU=,True,True
15033,11,305400.0,750,4,Z2tob2Fl,False,False
7177,6,212300.0,759,4,ZmtnaGhr,False,False
7169,5,408750.00023999996,770,4,ZGdoa2lkZw==,False,False
7092,1,71000.0,777,4,ZWxpaGNo,False,True
7086,40,1492226.0029,732,4,ZGpkbWJs,True,True
7078,36,2441448.9783000005,723,4,YmtnaGlrYg==,True,True
7075,7,422290.00016,779,4,ZWlnbWpjYQ==,False,False
7073,40,2274516.00654,726,4,YmZkaGJmaQ==,True,True
7071,29,1724844.0078400003,725,4,YmhgbmlrYg==,False,False
15011,93,3479314.99524,722,4,ZGxpbmdk,True,True
15017,22,1241795.0,751,4,YmZkaWNlYg==,False,False
7056,225,5852295.919840001,724,4,ZGdnbmpm,True,True
7047,17,1220594.9830800002,726,4,ZGtncWhk,False,False
7045,21,881512.01004,749,4,ZGpocWdmZw==,True,False
7040,74,5325592.989479999,730,4,ZWtmcGhs,False,False
15024,14,795365.0037199999,748,4,YmhpaWJoZA==,True,True
7036,35,1623685.01271,724,4,Y2tibWRnaQ==,True,True
15030,51,1165132.9999199999,727,4,ZGdibmJr,True,True
7098,12,1144371.0,768,4,ZWdiaWRlZQ==,True,False
7174,38,1879607.9790799995,728,4,aWpnbWFn,False,False
7099,2,203500.0,780,4,ZWhkaGFjZQ==,True,False
7106,8,247479.00076,723,4,ZWtha2dsYw==,True,False
7165,18,1052669.01026,730,4,ZWRicGdo,True,True
7163,10,839614.99732,775,4,YmNiaWll,False,False
7162,5,259300.0,722,4,Ymlpa2RqZg==,True,False
7160,132,6497664.992959998,722,4,ZWRiamNl,True,True
7152,5,165360.99744,751,4,YmdhbWdr,True,True
14976,1,49900.0,727,4,ZGhjcWNlYQ==,False,False
7147,14,1630700.0,730,4,YmtjbmdkYQ==,True,True
7142,3,103400.0,755,4,aWlmb2Nl,True,False
7134,43,1517459.9990799997,734,4,YmtmcWI=,True,True
7132,236,11022314.989779998,727,4,ZGdhaWZn,True,True
7129,19,460614.00179999997,754,4,ZGVkcWZsaA==,False,False
7128,2,61271.00044,735,4,YmZla2pnZg==,False,False
7112,7,222146.00238,725,4,ZWNoamNmaA==,False,False
7110,4,572014.0,756,4,Y2toaGFlYw==,True,False
7107,50,3928939.0107400003,749,4,Zmhna2Jm,True,True
14992,63,3698852.9305600002,722,4,ZGpgbmls,True,True
6752,13,260223.00022,722,4,ZGVmbGljaQ==,False,True
6750,390,20516385.005950008,722,4,ZWZmamlq,True,True
6747,11,388106.00036,724,4,Y2xna2ZraA==,True,False
6405,10,306907.99958,730,4,Y2Vna2pmZg==,True,False
6398,153,5986576.999619999,722,4,ZGdib2hmZA==,True,True
6396,138,9782296.01768,725,4,ZGZobGdj,True,True
15283,123,5653559.99698,723,4,amZlcGNk,True,True
15289,47,1833618.0014600002,727,4,Z2lmbGRj,False,True
6383,13,440481.00019999995,749,4,ZWZocWhnZw==,False,False
6379,6,362196.99936,729,4,ZGtjaA==,True,True
15290,13,646000.0,742,4,Ymtob2FkaQ==,False,False
15291,14,661941.00066,760,4,ZGRgbWVoaQ==,True,False
6373,54,2141837.0048,725,4,YmtncGlmaQ==,True,True
6362,6,85200.0,732,4,YmRga2JnYg==,False,False
15295,20,1649027.9984,722,4,Y2NjamZl,False,False
15297,43,3524035.0017999997,725,4,ZGtpcGVs,True,True
6356,4,134000.0,749,4,Y2VocGRn,True,False
15299,69,1537584.0041800002,727,4,Y2RibWJoZw==,True,True
6408,9,568310.0035,773,4,Y2pnaWlsZw==,False,False
6347,16,4286948.0,771,4,ZWpibmZlZw==,False,False
15267,55,7333935.0032,727,4,ZGpib2Zn,True,True
6416,18,1642800.0,751,4,ZGdgbmVn,False,True
6461,25,1111672.99474,736,4,ZGdibWpk,True,True
6459,11,554113.9995599999,735,4,ZGpgbGhj,False,False
6448,10,521900.0,773,4,YmdiaGdrZw==,True,False
15257,19,547340.00024,770,4,YmplbWVsYg==,False,False
15258,40,1185300.0021600001,733,4,YmZpbGZrYw==,True,True
15261,15,1137050.0,770,4,ZGdgbmJs,True,False
6439,94,3006846.9151000003,724,4,aWllbWlr,True,True
6435,50,678699.99884,730,4,ZWdkamJlZQ==,True,True
6433,105,4028044.03382,726,4,Y2loaWJnZw==,True,True
6431,3,118000.0,767,4,aWRmaGJo,True,False
15262,50,3838151.99,731,4,Y2NhbWdkaQ==,True,True
15264,2,814600.0,772,4,aWVkbWFn,False,False
6423,71,5163599.9998200005,735,4,YmxkaGQ=,True,True
15265,50,1303444.00398,722,4,ZGtkcGhsaQ==,True,True
6417,55,1745882.9942599998,722,4,ZGpgb2pp,True,True
6415,4,132500.0,724,4,YmVkampoYg==,False,True
15250,36,768076.9999800001,732,4,ZGlkbmJn,False,False
6343,25,542700.0,724,4,ZGplcGpr,True,True
6332,62,2885136.9986000005,722,4,YmdmbmhsYw==,True,True
6258,18,775700.0,730,4,YmlhcQ==,True,True
6254,26,829248.0549400001,726,4,Y2VlcGpmZg==,True,True
6253,11,591481.0126,780,4,ZGVocGpraQ==,False,False
15341,19,2576116.00796,767,4,ZGhob2hj,True,False
6247,6,476100.0,722,4,YmdobWRsYQ==,True,True
6243,107,4270445.999349999,729,4,ZGxmaWhjZw==,True,True
15342,18,602608.00342,738,4,amRibWJo,True,True
6237,6,148800.0,750,4,amRhaWZo,False,True
6231,140,6193399.00016,723,4,ZGdiaGVm,True,True
15351,4,548000.0,771,4,ZmxiamFj,False,False
6221,46,3187148.9810399995,735,4,aGVnb2ps,True,True
15353,2,51100.0,741,4,Y2Rjb2dkYw==,False,False
15355,10,691653.99972,722,4,ZGpkaWNq,True,True
6211,30,995128.0016200001,736,4,Z2ZoaWhq,False,False
6204,9,364184.9988,770,4,ZmdoaGds,True,False
6260,20,1032030.0124000001,749,4,YmNlbGFnaQ==,True,True
15305,6,354205.0,722,4,ZGpkaWNsaQ==,False,True
6264,33,1224098.9972600003,723,4,Y2dncWJj,True,True
15339,14,342189.00064,755,4,Y2Vpb2hsaQ==,False,False
6328,28,1569373.99958,724,4,Y2NlbWJpZg==,True,True
6324,35,1351833.00342,751,4,ZGxobmVrYQ==,False,False
15311,69,4850618.99798,729,4,amxkbWNj,True,True
6320,5,122365.99936,727,4,ZWRibWJo,False,False
6319,7,160410.9908,770,4,YmdgbWpsZQ==,False,False
6317,18,633152.00636,742,4,YmVjbGRoYA==,True,True
6315,17,617465.00024,742,4,amtpaWln,False,False
12974,21,1816205.99938,771,4,YmRmbGJmZg==,False,False
15322,32,981000.1200000001,728,4,ZGxlamJrZg==,True,True
15325,21,616708.00092,726,4,ZGxjbGNoYg==,True,True
15326,28,802738.0,730,4,Ymdibmpj,True,True
6288,27,432481.9993,724,4,YmZia2ZjYw==,True,True
6286,5,440728.99698,753,4,ZGZpcWho,True,False
15338,18,827662.99858,771,4,ZWhobGRkZQ==,False,False
6272,4,255261.99824,742,4,ZWNkaGVrYQ==,True,False
6268,31,2125408.00972,747,4,aGdpbmNr,True,True
15247,43,1679426.0,725,4,ZWNpcWVqZw==,True,True
6476,131,6080196.0279600015,723,4,ZGpkbmNqaQ==,True,True
6479,42,4246216.055600001,734,4,YmhnamVjYw==,True,True
6658,8,221585.99748000002,734,4,ZWloamFrZA==,False,False
6653,40,3358053.0096599995,729,4,Y2lpbGRpZQ==,True,True
6652,12,316319.00122,740,4,aGpka2Zn,False,False
6649,9,755042.00448,768,4,ZWZkbmdpYw==,True,False
15193,111,4686264.99196,722,4,YmVlb2Ns,True,True
15195,27,816100.0,728,4,ZmlicWpm,True,True
15198,1,34373.0,774,4,YmZkb2FqZQ==,False,False
6638,15,260800.0,744,4,YmRicWNsYg==,False,False
6634,2,359412.99182,771,4,Y2ZkcWlrZw==,False,False
6621,115,6968441.148080001,728,4,ZmRpa2Rl,True,True
6620,4,225178.00108,768,4,YmZmcWFrZQ==,False,False
6617,271,15304027.996460008,722,4,ZGdhcGJj,True,True
6615,49,1293904.0059999998,725,4,ZGNpb2Zo,True,True
6613,15,2045000.0,730,4,ZWlibGdoZQ==,False,False
6612,3,82087.0,777,4,YmphcWJjZQ==,True,False
6662,4,137291.99836000003,742,4,YmdjaGJrZA==,False,False
6609,44,2546888.9982,741,4,ZGdicWdo,True,True
6663,20,722936.00038,735,4,YmRgb2FkYA==,True,True
15186,13,2438300.0,770,4,YmVgb2ZjYA==,True,False
6745,70,3164875.9943,735,4,ZmRocWg=,True,True
6727,4,147500.0,734,4,YmdmbGljZQ==,True,True
15157,43,1844871.9998600003,734,4,Y2pmcWRsYw==,False,False
15165,10,424300.0,739,4,ZGtnaWhjZg==,True,True
15167,41,2552470.959,724,4,aGVga2Jj,True,True
6714,21,593367.00022,726,4,ZWtibGZlYA==,True,True
6707,19,697700.0,779,4,YmVob2NnYw==,True,False
15178,1,839900.0,768,4,ZGxpaGVl,False,False
15179,32,1394600.0,768,4,YmRnamFnYA==,False,False
6698,11,649568.0037600001,730,4,YmpgaGRqYA==,True,False
6691,37,2344183.00018,730,4,ZGllb2dl,True,True
6689,51,3265433.86218,744,4,ZGhobmpp,True,True
6677,3,420900.0,730,4,Y2ZpaGJsYg==,False,False
15185,15,2781200.0,767,4,ZmphcWhq,False,True
6671,3,93151.99728000001,738,4,ZGxgb2JnYg==,False,True
6665,38,2231039.00098,730,4,YmhlcGdpZg==,True,True
6607,63,2727541.1035400005,722,4,ZmNibWpn,True,True
6606,12,233153.0,771,4,amVgbGU=,False,False
6604,62,4193909.02614,730,4,ZGdhb2doaQ==,True,True
6532,6,228600.0,746,4,ZGtjaWFsZg==,False,False
6528,12,505536.99408000003,735,4,Y2RgcWljYw==,True,False
6526,32,2983553.0052399994,733,4,YmNoamhkYg==,True,True
15236,24,1013524.99458,725,4,ZmphbGVm,True,False
15238,7,275589.00574,735,4,YmZibmpqZg==,True,False
15241,4,70106.00032,732,4,Y2VlcGRoYw==,True,False
6510,12,835392.9993400001,773,4,YmVjaGZrZw==,False,False
6509,11,899500.0,759,4,ZGxmbmZp,False,False
6503,61,3708127.0112999994,744,4,YmVobWZn,True,True
6500,32,1169515.99946,743,4,YmRpa2VnZA==,True,False
6493,16,935963.00102,732,4,YmVpa2drYw==,False,False
6491,1,43947.0,742,4,YmNkcGNsYg==,True,False
6483,18,1442015.99346,770,4,Zmhkb2Rr,False,False
6482,31,690858.9998999999,729,4,aGtmbmNq,True,True
15245,5,281100.0,727,4,Ymhlb2FmZg==,False,False
6540,15,868343.0031600001,725,4,ZWhmb2VpZA==,True,True
6546,1,118000.0,750,4,ZWpocGZkaA==,False,False
6549,6,85300.0,773,4,ZGdia2Vs,False,False
6551,5,47400.0,778,4,Y2tgamZsYQ==,False,True
6603,28,1189840.0021799998,767,4,Z2xhamJq,True,False
6602,22,1135555.9969799998,752,4,YmVpb2RsaA==,True,False
15210,28,1569048.002,768,4,Y2llb2VkZw==,False,False
6598,3,225104.00052,732,4,Z2xlaWpj,True,True
15211,5,483205.00936,761,4,ZWNncGFq,False,False
6587,1,139000.0,758,4,Y2lpa2JjaQ==,True,False
15214,26,1157830.08012,733,4,ZGxpbWFm,True,True
14925,23,460444.0,722,4,ZWtkbGVoZg==,True,True
6581,10,640187.99186,769,4,Y2pjaGVnZA==,False,False
15216,17,306911.00256,727,4,ZGxiampoZQ==,True,True
6572,13,213180.00042,756,4,YmdobmhoYA==,False,True
6559,32,1443700.0,777,4,Y2tpbWlraQ==,False,False
6558,5,422609.99656,730,4,amVgbGZs,False,False
15227,18,326216.00022,726,4,Y2ppcGplZw==,True,True
6554,6,211632.99682,767,4,ZGhmbWds,True,False
6552,14,1934807.9955,728,4,ZmZgaGRp,False,False
6579,63,3527668.9842200004,729,4,Y2VibGVmZQ==,True,True
7316,24,602334.99832,735,4,aGZlbWJl,True,True
14922,32,1212498.0037600002,722,4,YmVhaWZqYg==,True,True
7323,12,625000.0,761,4,YmxgaGdpaA==,False,False
8031,5,138665.99894,734,4,ZGZpcWZkZQ==,True,True
8026,5,258906.99767999997,746,4,YmZnbWdrYQ==,True,False
8024,71,2618500.0,724,4,ZGZjaWJmaA==,True,True
8018,50,3673713.99852,727,4,ZWRhcWpr,True,True
8015,14,270614.0,722,4,YmZka2VlaQ==,False,False
8009,2,549600.0,725,4,Y2VgcGZmZg==,False,False
14673,3,48159.0,732,4,ZWdgaGRjYQ==,True,False
7997,64,3953437.9995,725,4,ZGtjamNjYA==,True,True
14674,90,3983462.99596,723,4,Z2ppb2M=,True,True
7993,7,348405.00064,723,4,ZGpiamFq,False,True
14676,6,374650.0,758,4,ZWVocGhl,False,False
14677,398,15801457.01941,722,4,ZGdobmNkaA==,True,True
7983,2,14000.0,775,4,Y2NnbWJsYw==,False,False
7982,9,420500.0,768,4,Y2pna2JpZw==,False,False
7981,3,65000.0,778,4,ZWhhaGNrYw==,False,False
8043,15,430254.00064000004,723,4,Ymlnb2ppYg==,True,True
7980,5,132900.0,745,4,ZWhgbmFjYA==,False,True
8046,20,871891.99866,729,4,ZWlgb2Jm,False,False
14656,31,1200900.0,739,4,YmNia2RsZw==,True,True
14636,191,3783256.9381599985,723,4,ZWdgamhpZg==,True,True
8092,1,8146.99856,726,4,YmRnbmdoYQ==,True,False
14638,46,2919986.99918,722,4,ZGlkaWRo,True,True
8083,68,3091633.9977199994,722,4,ZGlmb2RjaQ==,True,True
8076,8,471832.99936,745,4,ZGdicWdk,False,False
8072,37,2268037.9964,724,4,ZWRhcGZs,True,True
8070,19,1370463.99952,731,4,Y2Zha2Js,True,False
14649,14,704325.00064,743,4,Y2dmb2JqaA==,False,False
8066,5,443600.0,770,4,ZWNga2pjZg==,False,False
8064,20,1105193.00148,767,4,ZWRna2RkZw==,False,False
8062,42,1790059.00682,739,4,ZGtka2Np,False,False
8060,21,462004.00144,722,4,Y2xibGpkZg==,True,True
8058,29,458600.0,730,4,ZWhpaWdmYA==,True,True
14652,3,80300.0,756,4,YmxoaWdqYQ==,False,False
8052,30,3382972.00192,732,4,YmRjcGVo,True,True
8047,55,1755827.0,724,4,ZWVmb2drZw==,True,True
8103,16,1205720.9993,733,4,Y2Vga2lsZw==,True,True
14685,96,3363055.9782000002,740,4,ZmNhcGVr,True,True
7965,19,1786290.0004,778,4,ZGNkaGVjZw==,False,False
7908,126,6378681.999720001,742,4,YmVlaWpq,True,True
7903,8,685300.0,727,4,ZWtmbGFlYw==,False,False
14710,37,923637.0,726,4,Ympia2FoZQ==,True,True
7896,12,481864.99548000004,770,4,ZGhibGdp,False,False
7892,49,2092959.00948,727,4,amRnaGln,True,True
